id_solicitud,prob_default
510317,0.0064683243507778244
510318,0.3850930625944713
510319,0.16516004256743747
510320,0.024044375681682488
510321,0.06768948684441418
510322,0.4230989473668029
510323,0.000994073574100249
510324,0.003454996823597675
510325,0.0036397337022324285
510326,0.006829204834882609
510327,0.09492400993193817
510328,0.09573958071649045
510329,0.9209868356018636
510330,0.029154057991199973
510331,0.4236099344147919
510332,0.03243234218495181
510333,0.0022145151032566695
510334,0.08869403188427223
510335,0.002598780839332287
510336,0.000349140175166424
510337,0.7045949442863118
510338,0.34382764629368107
510339,0.1843004229211611
510340,0.0005716133759381474
510341,0.011805222739045558
510342,0.34677561405497037
510343,0.10923596080631251
510344,0.00601018288163774
510345,0.5380023504221157
510346,0.2770928148240017
510347,0.7571075010990527
510348,0.007558326220690872
510349,0.01337453687048699
510350,0.9558310885902068
510351,0.22409808687062976
510352,0.8672625494014277
510353,0.7039469194155772
510354,0.01103912429794463
510355,0.05478608422375394
510356,0.9958055663163763
510357,0.02053428817140513
510358,0.06938122335933669
510359,0.005796401705477822
510360,0.007204748546003636
510361,0.0025339585933175377
510362,0.0002267696959467715
510363,0.2839473798656176
510364,0.7870538757495149
510365,0.01344236408055214
510366,0.004933958354064021
510367,0.18291037206165267
510368,0.08294362137225399
510369,0.01600568833969991
510370,0.009327367788714035
510371,0.09149354975626549
510372,0.16037334478880608
510373,0.7820141809085002
510374,0.9350763544830931
510375,0.09792458886835763
510376,0.04914025657593885
510377,0.03722935610232834
510378,0.02257326490539484
510379,0.013669395445331455
510380,0.015912435507146733
510381,0.8520626630609306
510382,0.1810120557132887
510383,0.3119300042267608
510384,0.01114691135769746
510385,0.0029986121903581996
510386,0.09112780364424276
510387,0.7684424395737672
510388,0.3532681705262194
510389,0.0012511663019287521
510390,0.0035946508627636756
510391,0.01216277799519699
510392,0.028470705744730065
510393,0.5732207070173243
510394,0.0688691426932113
510395,0.47532043421667847
510396,0.278267839339099
510397,0.036129403187944505
510398,0.008493810557713841
510399,0.034217688753761924
510400,0.14471179132898257
510401,0.2913756066067248
510402,0.5443478064874508
510403,0.0018059813340422963
510404,0.5176249357461179
510405,0.0006687253949987434
510406,0.23835696774250253
510407,0.015000001024940235
510408,0.24107110768408666
510409,0.0010135726143564647
510410,0.04103099428537374
510411,0.3854139098046969
510412,0.002348974988778393
510413,0.06641770324908045
510414,0.0014082312960983104
510415,0.051742475246121473
510416,0.0044930830194403
510417,0.03022775908849789
510418,0.19528232598315448
510419,0.6885455495105147
510420,0.47643858928146404
510421,0.016323492948059137
510422,0.03171102004597785
510423,0.1400905425275126
510424,0.11889332043737277
510425,0.018302847000987162
510426,0.002470034153922723
510427,0.10762888251688177
510428,0.01773801953201261
510429,0.1671267434762166
510430,0.18497076336153978
510431,0.001353501390498258
510432,0.8999978086900272
510433,0.00038678354035486017
510434,0.10440843814673378
510435,0.635277034006688
510436,0.06674715003956062
510437,0.18643242698437693
510438,0.5768220577998943
510439,0.18139514533793186
510440,0.21937720827786023
510441,0.102939492098843
510442,0.05820438707028077
510443,0.0930437790814312
510444,0.0028572199767080203
510445,0.28658699520657294
510446,0.8337300062185484
510447,0.047665085717476394
510448,0.011649002582534663
510449,0.005833539704541909
510450,0.02244282085163999
510451,0.03615228761232388
510452,0.008132476064988903
510453,0.04453506593190529
510454,0.051728685879170434
510455,0.0478725087602809
510456,0.00950712072330921
510457,0.1788169826666847
510458,0.11144826264305979
510459,0.006883785429534662
510460,0.8304044131082414
510461,0.6470015608145079
510462,0.21456642689884517
510463,0.00042799723969702503
510464,0.005465112832631961
510465,0.9763840645855563
510466,0.043356855423313634
510467,0.0011075314492748273
510468,0.6821234335595431
510469,0.021127105225888426
510470,0.17252448682917493
510471,0.0016272860237123992
510472,0.0029932184008930477
510473,0.15863818628523207
510474,0.0016535727196718625
510475,0.04225552739285626
510476,0.030233504475272673
510477,0.004932667695766629
510478,0.0163380009481723
510479,0.9772396579988066
510480,0.9731459679224868
510481,0.0008554171410960279
510482,0.3775581428122043
510483,0.005959612804457061
510484,0.010471261940807646
510485,0.0005620079976174193
510486,0.3426543716246938
510487,0.0048451950800460965
510488,0.7190977468892262
510489,0.055733654843814186
510490,0.008705358753672624
510491,0.013335574383626364
510492,0.0014775844327344215
510493,0.4609736086363384
510494,0.552455438944854
510495,0.03413420412943729
510496,0.008719266542973765
510497,0.046127700669445666
510498,0.2651776905708289
510499,0.013186839293841937
510500,0.1384246052117875
510501,0.0029726479819860313
510502,0.22150605326829623
510503,0.03330219420818115
510504,0.42793342488466085
510505,0.06251515368063769
510506,0.7014203776363603
510507,0.16111915581332514
510508,0.025299862369286955
510509,0.005742582247508341
510510,0.4312194900021443
510511,0.05301513983587118
510512,0.02325915093789984
510513,0.27473730731505336
510514,0.007684691847726014
510515,0.09756203093978942
510516,0.019914636896373974
510517,0.03466771938285611
510518,0.4942643941978854
510519,0.009582940160073798
510520,0.01323337503083421
510521,0.10773869243108851
510522,0.004516246457870579
510523,0.03373759371195848
510524,0.21606689876802201
510525,0.0005510980523602767
510526,0.0005416469740629808
510527,0.2825592926149238
510528,0.004924802314361197
510529,0.19894686047452398
510530,0.005300466070480564
510531,0.4084401896054932
510532,0.0070069857335354965
510533,0.2291080710558658
510534,0.4856963110592476
510535,0.08639287090730166
510536,0.11674337108170507
510537,0.006725217974053707
510538,0.011977110884485248
510539,0.4205695455705753
510540,0.01833278620649463
510541,0.32584054930006634
510542,0.0015635475441966734
510543,0.00015143056062726605
510544,0.8573392428891792
510545,0.054710438509945794
510546,0.6758564401061775
510547,0.09437763806322631
510548,0.003381018660144529
510549,0.07619496360018949
510550,0.3937102869931126
510551,0.045761213862067794
510552,0.37148023378755785
510553,0.016513920360294712
510554,0.7651387026295811
510555,0.04069694612136787
510556,0.0009666673292242627
510557,0.01658480492577605
510558,0.00874315532999221
510559,0.035683291026664225
510560,0.6105548059765863
510561,0.00962841888468974
510562,0.04008237174581065
510563,0.0006259195568887974
510564,0.20326797821932455
510565,0.05848966916062781
510566,0.4429949288241633
510567,0.8913870271325071
510568,0.047287573555986666
510569,0.8348551799980557
510570,0.11944906831397667
510571,0.11107602374692084
510572,0.0023378338315090835
510573,0.026679442121068722
510574,0.0021075104787036682
510575,0.08487921933185745
510576,0.005744267437926444
510577,0.577696468938062
510578,0.023384311868961342
510579,0.012272057529580644
510580,0.004131906490151204
510581,0.0012568139992494849
510582,0.04041035405109207
510583,0.0826078315839074
510584,0.0038747708275247766
510585,0.7282313091486249
510586,0.9280690465687328
510587,0.025956898530434987
510588,0.9765817722572333
510589,0.0004590059893411862
510590,0.015141644990518904
510591,0.6496461432032047
510592,0.24164511209777043
510593,0.5929215549000761
510594,0.062115238242971486
510595,0.02619931975614473
510596,0.011231174465842198
510597,0.6350954583377614
510598,0.30206526386850546
510599,0.3206857226504716
510600,0.004074056247441706
510601,0.2929366054077695
510602,0.17983039858998445
510603,0.0021791664624785856
510604,0.15165440114699916
510605,0.3530588854515634
510606,0.035290674677556685
510607,0.7316235609019759
510608,0.049525252325448306
510609,0.017971370268171905
510610,0.0010476651466159394
510611,0.07949602949731732
510612,0.34182878512169684
510613,0.13117894422373905
510614,0.0037094023814755856
510615,0.02357318021572815
510616,0.02320600201317378
510617,0.3211219332868743
510618,0.09558411075650103
510619,0.015102800277558566
510620,0.022555034600624985
510621,0.06668671845350678
510622,0.027593218953929296
510623,0.2506320693126228
510624,0.9978064505471556
510625,0.006919969294795167
510626,0.07531316051735544
510627,0.016889398275596667
510628,0.17438063692509712
510629,0.003798137867380091
510630,0.044302471690612584
510631,0.10941675592822828
510632,0.0217572984039019
510633,0.04084713425531384
510634,0.11935340017994689
510635,0.32767420303583383
510636,0.037468499229661965
510637,0.008489080002138173
510638,0.10240859651246288
510639,0.5364515131538936
510640,0.08028884356528061
510641,0.01981648688139276
510642,0.040255617987725145
510643,0.0036608590540033385
510644,0.000775614083824404
510645,0.1200716675698803
510646,0.0066343964857412075
510647,0.0352505408119858
510648,0.16258433335851477
510649,0.06266545917012202
510650,0.030426637642086203
510651,0.0011346990837603273
510652,0.0060307687051932
510653,0.45935714318782156
510654,0.7647911642211761
510655,0.035759836896218124
510656,0.0036517229455739343
510657,0.0063628714090544145
510658,0.01919739769085194
510659,0.015277376080741508
510660,0.013158289425472447
510661,0.8875531267368179
510662,0.002470149873658743
510663,0.00019027079400297628
510664,0.13771760829580096
510665,0.009003195450669544
510666,0.017831019544904313
510667,0.023876813755592776
510668,0.7694127158624152
510669,0.9766397436941993
510670,0.3100997582289371
510671,0.032792926029249464
510672,0.3094482216167384
510673,0.0006123364354654045
510674,0.1007070498741287
510675,0.004090404822815825
510676,0.0035967663744419683
510677,0.0042632686438369635
510678,0.2650219179211737
510679,0.011641725820501138
510680,0.0050466327748902905
510681,0.011251792660254615
510682,0.5377783043307797
510683,0.04454431037074513
510684,0.06417347121513617
510685,0.00044586763408663917
510686,0.5612299096360577
510687,0.7596990628779059
510688,0.016339874098507325
510689,0.9463157278414753
510690,0.0717283576467015
510691,0.07810749276570833
510692,0.009256719728094165
510693,0.0017576238272489877
510694,0.666157666004191
510695,0.035174433457631084
510696,0.11562609263164217
510697,0.020653508286653174
510698,0.3160761386950674
510699,0.0932059644703277
510700,0.4677528917596311
510701,0.30104230632958523
510702,0.0182009254830044
510703,0.003621042249337841
510704,0.031062688612080256
510705,0.03001282256708399
510706,0.001658236134289163
510707,0.010183059122011472
510708,0.7421840156240117
510709,0.4586761724328529
510710,0.29773293351029606
510711,0.06846462190917553
510712,0.026561133246281763
510713,0.0019825848073915463
510714,0.9058171820329846
510715,0.16628581354827124
510716,0.003587246184556533
510717,0.05314367101376819
510718,0.03481723773621432
510719,0.4183495280962334
510720,0.7252975308903269
510721,0.8996570325619516
510722,0.013966902542251754
510723,0.7724369294561194
510724,0.007752687108970991
510725,0.1954105161020479
510726,0.058305097800516854
510727,0.0004741615199535049
510728,0.016359538623064933
510729,0.00883891642692782
510730,0.7235652343831254
510731,0.05384592690422392
510732,0.12504538507127308
510733,0.07075275233116869
510734,0.054976643562169164
510735,0.16061401675381942
510736,0.5280740387259306
510737,0.0804294457907855
510738,0.01779855289744634
510739,0.019565472359189224
510740,0.0024709896492093
510741,0.007139879485662811
510742,0.04655353349658611
510743,0.05547684848196782
510744,0.27672250561504463
510745,0.025426417145624724
510746,0.005029032343639166
510747,0.30250695959090346
510748,0.010546461482624437
510749,0.027626448363551347
510750,0.8923899103034924
510751,0.010073663059322797
510752,0.01707517107393609
510753,0.16273848386986967
510754,0.1395473191213937
510755,0.1379939105267052
510756,0.02117496470226069
510757,0.011462888401274934
510758,0.6861924906626774
510759,0.813777611888602
510760,0.1544128813059908
510761,0.1393606913979787
510762,0.5085942671858257
510763,0.0037559596805695847
510764,0.00045105579334647116
510765,0.051564598670939016
510766,0.17781942856924687
510767,0.7272167467197149
510768,0.0869121144740167
510769,0.9156666971509928
510770,0.05490727644301756
510771,0.1084264880402261
510772,0.22529542204854255
510773,0.7388077669664481
510774,0.1407687402971418
510775,0.2717279504015163
510776,0.0046565674525810745
510777,0.06875743240064836
510778,0.23847365971960424
510779,0.0015890722648385456
510780,0.3306182094639372
510781,0.130166675303548
510782,0.0013642249522674414
510783,0.020869912314578652
510784,0.9557710511694967
510785,0.07532545269859654
510786,0.14067300367845104
510787,0.34475900160464434
510788,0.00020586533839079472
510789,0.9576974975265306
510790,0.001922204937667612
510791,0.9700959290979126
510792,0.1431247309124684
510793,0.019828340879659845
510794,0.10703549819656641
510795,0.06408369446362168
510796,0.08733344303496329
510797,0.07434880354326621
510798,0.029514914705691505
510799,0.002579732681875851
510800,0.0814857152933693
510801,0.011843044151677475
510802,0.041982466942114306
510803,0.05579491277939402
510804,0.10152869592073191
510805,0.01392880704021767
510806,0.035221592697426425
510807,0.000748811396957616
510808,0.8676757421672591
510809,0.0010808280047232837
510810,0.002338011667306925
510811,0.13595497194099962
510812,0.04475732657437645
510813,0.00500896780854794
510814,0.6073613257613538
510815,0.022636190863023764
510816,0.008462403036673387
510817,0.0024741395494232233
510818,0.5375403080662459
510819,0.019656039281349836
510820,0.001015228785780822
510821,0.5507784075364329
510822,0.9436747445535705
510823,0.7560960321445606
510824,0.0033528059137007695
510825,0.06260894722228151
510826,0.004169767062655472
510827,0.018516827426315875
510828,0.959079972621924
510829,0.0008807600692058253
510830,0.2493497823321735
510831,0.0018947033624987294
510832,0.5981186495085237
510833,0.046329666936230106
510834,0.9786802420486578
510835,0.0010675245333376974
510836,0.0009262144447825681
510837,0.030342604669871105
510838,0.9813793205128527
510839,0.04133065216444396
510840,0.020898745732555225
510841,0.013337423646089837
510842,0.028165476615162978
510843,0.05170144886624248
510844,0.006080110550346313
510845,0.007451362410339676
510846,0.026392860184660027
510847,0.2583154786414393
510848,0.7119808153223536
510849,0.28334251021826723
510850,0.004210679032553342
510851,0.6966120830956547
510852,0.018860222995058993
510853,0.04508215320355912
510854,0.23323081243123064
510855,0.0028863660041981713
510856,0.24506243239346082
510857,0.008795464352580908
510858,0.014298623980613306
510859,0.026813599936219817
510860,0.8646363601129614
510861,0.09053674469565855
510862,0.013138269243029375
510863,0.9222045266972388
510864,0.04029582122284311
510865,0.022512156145527176
510866,0.00336169861058898
510867,0.016730054631592328
510868,0.04550388637009012
510869,0.5321147523855815
510870,0.8874693451271521
510871,0.0034134951798183125
510872,0.2764041788063915
510873,0.06191647954531707
510874,0.006940239680124449
510875,0.013647344917639201
510876,0.5631928084881971
510877,0.006956095097487265
510878,0.017786036553913382
510879,0.0818170546924877
510880,0.05438216655413067
510881,0.017435792620775707
510882,0.013031406929857109
510883,0.6411684234521702
510884,0.02615277962559635
510885,0.0010155472941523992
510886,0.0014475931977223798
510887,0.03257012601530245
510888,0.08967622183012773
510889,0.021767430587808462
510890,0.3667589643231813
510891,0.0006183247308606375
510892,0.9245665420948844
510893,0.024614448459565678
510894,0.005743199317429657
510895,0.03935829427318299
510896,0.00913109311158433
510897,0.15454336891521855
510898,0.06196451262207836
510899,0.02667736855813886
510900,0.7914754739453594
510901,0.45542159437535895
510902,0.006873914129587926
510903,0.00552103584170521
510904,0.012701385146458662
510905,0.001589604281157932
510906,0.45883212278815333
510907,0.1522772270026638
510908,0.0018625117513826812
510909,0.06370952421294904
510910,0.5431105223654685
510911,0.01614674073549383
510912,0.018667023338813104
510913,0.4201760056954327
510914,0.04211064353646806
510915,0.005265285863590933
510916,0.004649404478275053
510917,0.5119590596017686
510918,0.008925106750126538
510919,0.01820895691874641
510920,0.003416491230499638
510921,0.9501350414267847
510922,0.8132029426233189
510923,0.020067703867372333
510924,0.24907491689980554
510925,0.04529270938594703
510926,0.020660378363029166
510927,0.5486806235466073
510928,0.03412431322823691
510929,0.00035928699429890596
510930,0.09216698527298296
510931,0.057296739618001934
510932,0.020021022993213462
510933,0.04147914861421541
510934,0.2555115800792484
510935,0.05330883623751603
510936,0.01634871736234944
510937,0.0006949833176878596
510938,0.11342337846848821
510939,0.1359663929867554
510940,0.920596643168554
510941,0.7321572879901799
510942,0.8826770653072515
510943,0.09591241916862481
510944,0.2819942841978477
510945,0.03906329463357402
510946,0.042931640376232386
510947,0.002072703365614
510948,0.05736791344692541
510949,0.8492978493398602
510950,0.017045540703892165
510951,0.03794262854931579
510952,0.008327900252933545
510953,0.06439140296918873
510954,0.13229450018719266
510955,0.034658488945520996
510956,0.9881514702801891
510957,0.0026253239464287524
510958,0.01888556065192154
510959,0.15392241569632828
510960,0.903039861699003
510961,0.002526936543594816
510962,0.15783354434433458
510963,0.24509120469361337
510964,0.5864368701045358
510965,0.017857496885461586
510966,0.027080988741885303
510967,0.10188717712169576
510968,0.016088886235522293
510969,0.017719171424347924
510970,0.005628907841907875
510971,0.7886541109387147
510972,0.031864076031427685
510973,0.003450488405321163
510974,0.0038968754514353684
510975,0.06769208051258796
510976,0.02187049441961453
510977,0.038913377620070314
510978,0.02501531704333506
510979,0.5766913165598411
510980,0.016484359170694653
510981,0.4160789441928307
510982,0.02587459244427586
510983,0.0013811629568987918
510984,0.5458365474411795
510985,0.6315428282923491
510986,0.002710611502990778
510987,0.09295705996291495
510988,0.0027874672162673006
510989,0.0024842347102390335
510990,0.1418375073933266
510991,0.02776165049974899
510992,0.9424223287645257
510993,0.6720770376805499
510994,0.010164102559722592
510995,0.08333013851791805
510996,0.0023013376817547365
510997,0.02526696057424972
510998,0.0004465139308095257
510999,0.3048872003358169
511000,0.000841453158782288
511001,0.07151721948426688
511002,0.2787959910698971
511003,0.006563036216124343
511004,0.002262320325190206
511005,0.1258292548966258
511006,0.19252959937332959
511007,0.14331483484100235
511008,0.010248672222600556
511009,0.03854945171885677
511010,0.013302558488533976
511011,0.005380935186578429
511012,0.18042925073236046
511013,0.3374855645048646
511014,0.05952887240331285
511015,0.014851622927531598
511016,0.21215749500142955
511017,0.0015545765587056306
511018,0.007441409456388307
511019,0.0003599142507269043
511020,0.0035292085785576326
511021,0.2233418382851761
511022,0.021785829556310417
511023,0.0022419818614752797
511024,0.033281588002602516
511025,0.06906105802850684
511026,0.5850978738633615
511027,0.045382610068702874
511028,0.7112942235206191
511029,0.177210562331771
511030,0.010217109470500365
511031,0.03901621812233014
511032,0.0036041518246225143
511033,0.07374511730813976
511034,0.0022913357453400434
511035,0.02651623502845238
511036,0.31942413663078095
511037,0.17810764491854825
511038,0.036053098469598095
511039,0.8857556898039498
511040,0.14444061975935402
511041,0.32291772418516523
511042,0.008046488039095096
511043,0.003602214815595353
511044,0.08198455491106547
511045,0.020763543264000702
511046,0.028018148747721405
511047,0.0020531464750192796
511048,0.0049815774208546385
511049,0.43694655799702875
511050,0.004533956104674254
511051,0.0011086196640308686
511052,0.016334875462403125
511053,0.0007773187952433538
511054,0.033768826276163066
511055,0.0010650093602121704
511056,0.0007143278290742862
511057,0.0014566572415011013
511058,0.47605440519535447
511059,0.3625536961697537
511060,0.08448973629215095
511061,0.03709240322466497
511062,0.034416609347212634
511063,0.926944575138846
511064,0.43422527725011656
511065,0.1688525859126827
511066,0.09792829402549012
511067,0.0733985610226609
511068,0.1606879104452295
511069,0.010088924952779714
511070,0.03141591382828861
511071,0.21703612873177278
511072,0.0009267009241826617
511073,0.20296668315324423
511074,0.03587240874419105
511075,0.0662678771149693
511076,0.02852030326814351
511077,0.4766534866142009
511078,0.035758209118427815
511079,0.21191428358619327
511080,0.0384784712787321
511081,0.02728913731601318
511082,0.003176887793663378
511083,0.12888927709475964
511084,0.002516073880130722
511085,0.0563716098566684
511086,0.5016293660692519
511087,0.3333952794294706
511088,0.09630463640204893
511089,0.9950705208708129
511090,0.014427696371403979
511091,0.17931901074431136
511092,0.486816625099468
511093,0.1474405755405301
511094,0.11031406693496876
511095,0.21209485291353405
511096,0.10544410517597162
511097,0.010118137400041832
511098,0.04244411847359055
511099,0.0008755829629720581
511100,0.06634751177662121
511101,0.007047653054409137
511102,0.012590782419037194
511103,0.0520318155860984
511104,0.03356514465387859
511105,0.017314788452976477
511106,0.3862803744265744
511107,0.0027113369716056444
511108,0.20106381725263398
511109,0.00200610122323673
511110,0.0022087498186761085
511111,0.0890905699142019
511112,0.5135298016290919
511113,0.08718139828653379
511114,0.0008364425229524003
511115,0.0003343097754241525
511116,0.04790014468610784
511117,0.4444018366456723
511118,0.21062331038263402
511119,0.02262835705807221
511120,0.23582998302499164
511121,0.001214127797110757
511122,0.016722030374039645
511123,0.38192062233341945
511124,0.8135627813472451
511125,0.0018453524878211482
511126,0.10124449953766232
511127,0.0028777924592972132
511128,0.08368304079175069
511129,0.547106451218894
511130,0.04451075643371886
511131,0.09093890244637705
511132,0.01906023208853053
511133,0.5252638678682156
511134,0.09860484495344761
511135,0.8324305487595645
511136,0.03870523202224836
511137,0.006241850066626703
511138,0.007378480958026512
511139,0.024931121239886805
511140,0.0020347435821823764
511141,0.05645783696809071
511142,0.6291081733148188
511143,0.4139631513705861
511144,0.7392365992450124
511145,0.0004507314035570637
511146,0.07176284517571496
511147,0.012202331164137447
511148,0.7445379462417749
511149,0.01366695421189335
511150,0.0022664240609645784
511151,0.01933292341709405
511152,0.37956953995638193
511153,0.9973610551578075
511154,0.0002885488915336788
511155,0.13604649137260563
511156,0.006030744943097026
511157,0.0018668135495736938
511158,0.0813780613942718
511159,0.07296121694885425
511160,0.34008624361675927
511161,0.014277162924683803
511162,0.004983485996376192
511163,0.6070296315598013
511164,0.004385238982749259
511165,0.5437195018683546
511166,0.5598727740411205
511167,0.7369067695405536
511168,0.004743510130118336
511169,0.09921135166518588
511170,0.4350675502105496
511171,0.01861627876689974
511172,0.9877536009619668
511173,0.0731898123555485
511174,0.13936849788236663
511175,0.4984053741858152
511176,0.006922435204484346
511177,0.35355855394583374
511178,0.0006034194254097175
511179,0.003299052837729254
511180,0.002287603823260826
511181,0.008380297642199552
511182,0.01271300208142568
511183,0.01922286732718531
511184,0.009874026943488556
511185,0.05596107388499195
511186,0.004509907944274597
511187,0.26911104318221135
511188,0.0035635259879758336
511189,0.03079393716334936
511190,0.021575219870972613
511191,0.33104624807350763
511192,0.0010257698559750952
511193,0.15176556504820232
511194,0.8232452351378108
511195,0.12521069562511072
511196,0.03298935151644071
511197,0.0008687873066980042
511198,0.0010991185423688701
511199,0.004633806098289831
511200,0.004412701933460284
511201,0.010147238135588068
511202,0.2081985216968828
511203,0.02717014094543146
511204,0.04416286229491528
511205,0.028789423943282048
511206,0.00034012855371339613
511207,0.0021128224179481764
511208,0.038212294532836276
511209,0.05557760045971657
511210,0.04151724579008524
511211,0.3659164322963586
511212,0.010499867507937272
511213,0.990641889664478
511214,0.051943093128220624
511215,0.015743780136165026
511216,0.029035923842213877
511217,0.07101346399878573
511218,0.15911420495060563
511219,0.1728680921493055
511220,0.2651437948361193
511221,0.006214441165335659
511222,0.5852069393793871
511223,0.8260802511017645
511224,0.7313431833333081
511225,0.08463070094613682
511226,0.24856802907580525
511227,0.016715810236501136
511228,0.8498720340341152
511229,0.5671017758976482
511230,0.0033952574310228347
511231,0.002122022469541398
511232,0.06949200543424952
511233,0.0007370630831260585
511234,0.9479940201052709
511235,0.3069058502489551
511236,0.8692645270790577
511237,0.9971777270196349
511238,0.2603253035808435
511239,0.09458480810551335
511240,0.006683915006895715
511241,0.002765901965113954
511242,0.07149912995578357
511243,0.01620996594924044
511244,0.1818627362949752
511245,0.021067893030341005
511246,0.9496745595715864
511247,0.11863847764628038
511248,0.05196946804004387
511249,0.01352053036891716
511250,0.19443885124578608
511251,0.01654650150970696
511252,0.9341641119839074
511253,0.1799285559117821
511254,0.9434264294869006
511255,0.43157071537824226
511256,0.6117682749759381
511257,0.995332041159651
511258,0.00807784201747518
511259,0.004354301429596975
511260,0.0008153138805547832
511261,0.004077101719277566
511262,0.1045423387593435
511263,0.6066356308938569
511264,0.047646749289983865
511265,0.19815184195449984
511266,0.001483139493220369
511267,0.7134092772728584
511268,0.2854999578666566
511269,0.0007241723290952195
511270,0.0051660776021904935
511271,0.011418937263780697
511272,0.009633733568745629
511273,0.0016927272213085774
511274,0.06514913871409594
511275,0.010209194150825196
511276,0.030149070814377246
511277,0.00046095058507456747
511278,0.0019438423781725019
511279,0.9155981849703715
511280,0.00023294398660403192
511281,0.026125898112443785
511282,0.0005608108141819968
511283,0.022904027136490927
511284,0.029974578236173242
511285,0.10572321176366793
511286,0.0007594044008346145
511287,0.0012504258282881242
511288,0.2896148925744116
511289,0.012877466265298017
511290,0.01238696257269776
511291,0.0016836225699389568
511292,0.01044133652826872
511293,0.02793250976822082
511294,0.3674927920401495
511295,0.13894237391363196
511296,0.1676641465097667
511297,0.7722251646002765
511298,0.0247620202343565
511299,0.00092000429085677
511300,0.0024423566373379855
511301,0.09812649372315509
511302,0.004215101116930211
511303,0.01011124218934285
511304,0.1254994922408438
511305,0.05751874397251929
511306,0.03413813789152367
511307,0.0016449287820252108
511308,0.4718837421752068
511309,0.004730094847682629
511310,0.03329002471518949
511311,0.04379128567933255
511312,0.9204294302724477
511313,0.6652601173313147
511314,0.3158747105444496
511315,0.0034209825033401217
511316,0.1573121453865551
511317,0.16126296687394126
511318,0.10602701782848589
511319,0.17984246531743567
511320,0.011065589679538693
511321,0.7832846908721832
511322,0.09472826996534371
511323,0.38417087091807434
511324,0.28377900454695104
511325,0.05985428653117902
511326,0.01865645069191449
511327,0.9705952032942379
511328,0.18206026397000627
511329,0.016699512463293566
511330,0.24946486546810787
511331,0.015178817711059516
511332,0.0032254201633650395
511333,0.27777122125170095
511334,0.0449314941060996
511335,0.031539298088861294
511336,0.14141762401218044
511337,0.01698494188087337
511338,0.001499821158275748
511339,0.0025312821582310664
511340,0.07295113513099452
511341,0.10606756067873147
511342,0.6374918013348955
511343,0.0065797690163116205
511344,0.02681207585672879
511345,0.03463892491529322
511346,0.08580750445729021
511347,0.2763073608851912
511348,0.05703439907827113
511349,0.017777344970516782
511350,0.0028697956389414064
511351,0.006735537467899673
511352,0.01679581466780215
511353,0.002709497309830339
511354,0.015542098889572495
511355,0.03316180688591409
511356,0.13356232995930176
511357,0.0057914368392777485
511358,0.11142315474068278
511359,0.15909725839915723
511360,0.8838590478685256
511361,0.025195871563809716
511362,0.8147746858535916
511363,0.9602222906793437
511364,0.009416621275122977
511365,0.04366687149843554
511366,0.07742566078418163
511367,0.2628459210224886
511368,0.39245490706526953
511369,0.9982607906886353
511370,0.01821505905672957
511371,0.036442989958475024
511372,0.3539297943797896
511373,0.016784527217800896
511374,0.04363148913790978
511375,0.0815581096402624
511376,0.6566850357241879
511377,0.00854666924774599
511378,0.9847323651802867
511379,0.0027411874571956515
511380,0.02394996415314674
511381,0.008346494289469687
511382,0.01098387135038394
511383,0.279939266671733
511384,0.01453611687118448
511385,0.0009481427503000151
511386,0.3290000056707007
511387,0.05139047745747776
511388,0.020533636083321802
511389,0.11328680056143661
511390,0.1728589740736043
511391,0.6614844104883133
511392,0.25331094852744335
511393,0.002877899057526537
511394,0.008250017751202305
511395,0.008244208168512523
511396,0.16889195793955059
511397,0.03495011240544719
511398,0.008679027062427168
511399,0.087337919213991
511400,0.7172634053260363
511401,0.02501058389383046
511402,0.04726033608249096
511403,0.024274099342002198
511404,0.2577162094137422
511405,0.0712483497364387
511406,0.0063870096823111025
511407,0.07060454958940095
511408,0.05515339320981199
511409,0.780855342350327
511410,0.2950432757441191
511411,0.049015968308068446
511412,0.005279862977432866
511413,0.11627963460826292
511414,0.03962861692864482
511415,0.494188390583945
511416,0.5564450270415057
511417,0.03319947266693725
511418,0.7523625776129027
511419,0.043658449306437
511420,0.1010820343715067
511421,0.0033356631542887337
511422,0.7050501509043461
511423,0.0018694440125718948
511424,0.027202954196915218
511425,0.14215975113803653
511426,0.0726099547427638
511427,0.2374060548493376
511428,0.6705057596590142
511429,0.26092372629872945
511430,0.0020579591910206167
511431,0.024933689312395584
511432,0.23786989960432722
511433,0.051905638653044255
511434,0.7777116824328846
511435,0.24109248719198773
511436,0.33419174779628685
511437,0.01811798992977751
511438,0.8531280032759553
511439,0.5636986244140202
511440,0.05393065223558774
511441,0.4737950009218983
511442,0.8888844214669848
511443,0.38881938477857986
511444,0.004482933673351941
511445,0.0022504618938788785
511446,0.22443267988187132
511447,0.08077268307957432
511448,0.005874418287464952
511449,0.9007944832844325
511450,0.1029532130596373
511451,0.01820527423428003
511452,0.028609951366616582
511453,0.5563266101511518
511454,0.0008645625144772551
511455,0.010475615697293595
511456,0.0020488747844890137
511457,0.07262982607614488
511458,0.7670140594395184
511459,0.001063639187157047
511460,0.007312582766438568
511461,0.0003110778846610354
511462,0.012395408611198656
511463,0.49322516033815716
511464,0.00797753656119137
511465,0.003124712085619161
511466,0.07989233776502361
511467,0.0030014487563977013
511468,0.8588056548745766
511469,0.005435331455532486
511470,0.2807749296581353
511471,0.10589264087428259
